building:day:future (day), building:hour:future (hours), building:time:future (hours), building:time step (-), control:re h2 ctl:net power balance:PEMFC active (W), control:re h2 ctl:net power balance:battery charge (W), control:re h2 ctl:net power balance:battery discharge (W), control:re h2 ctl:net power balance:electrolyzer active (W), electrical net:hybrid components:pump-1-ac:flux (W), electrical net:hybrid components:pump-2-ac:flux (W), electrical net:nodes:node 001:generation:real (W), electrical net:nodes:node 001:load:real (W), electrical net:nodes:node 001:voltage:magnitude (Volts), electrical net:nodes:node 002:generation:real (W), electrical net:nodes:node 002:load:real (W), electrical net:nodes:node 002:voltage:magnitude (Volts), electrical net:nodes:node 003:generation:real (W), electrical net:nodes:node 003:load:real (W), electrical net:nodes:node 003:voltage:magnitude (Volts), electrical net:nodes:node 004:generation:real (W), electrical net:nodes:node 004:load:real (W), electrical net:nodes:node 004:voltage:magnitude (Volts), electrical net:nodes:node 005:generation:real (W), electrical net:nodes:node 005:load:real (W), electrical net:nodes:node 005:voltage:magnitude (Volts), electrical net:power only components:DC-AC-inv:misc data:PCU efficiency (-), electrical net:power only components:DC-AC-inv:misc data:PCU power input (W), electrical net:power only components:DC-AC-inv:misc data:PCU power loss (W), electrical net:power only components:DC-AC-inv:misc data:PCU power output (W), electrical net:power only components:PV-DC-DC:misc data:PCU efficiency (-), electrical net:power only components:PV-DC-DC:misc data:PCU power input (W), electrical net:power only components:PV-DC-DC:misc data:PCU power loss (W), electrical net:power only components:PV-DC-DC:misc data:PCU power output (W), electrical net:power only components:battery:misc data:battery DOD (-), electrical net:power only components:battery:misc data:battery SOC (%), electrical net:power only components:battery:misc data:battery bad treatment flag (-), electrical net:power only components:battery:misc data:battery control scenario (-), electrical net:power only components:battery:misc data:battery current (A), electrical net:power only components:battery:misc data:battery heater power (W), electrical net:power only components:battery:misc data:battery internal heat (W), electrical net:power only components:battery:misc data:battery life use factor (-), electrical net:power only components:battery:misc data:battery life used (years), electrical net:power only components:battery:misc data:battery life used cum (years), electrical net:power only components:battery:misc data:battery load (W), electrical net:power only components:battery:misc data:battery mand charge cycle (-), electrical net:power only components:battery:misc data:battery mand charge phase (-), electrical net:power only components:battery:misc data:battery mand charge phase increase (-), electrical net:power only components:battery:misc data:battery max charge power (W), electrical net:power only components:battery:misc data:battery max discharge power (W), electrical net:power only components:battery:misc data:battery max heater power (W), electrical net:power only components:battery:misc data:battery max power (W), electrical net:power only components:battery:misc data:battery mode (-), electrical net:power only components:battery:misc data:battery power balance (W), electrical net:power only components:battery:misc data:battery system charge load (W), electrical net:power only components:battery:misc data:battery system demand (W), electrical net:power only components:battery:misc data:battery system discharge load (W), electrical net:power only components:battery:misc data:battery system load (W), electrical net:power only components:battery:misc data:battery temp (oC), electrical net:power only components:battery:misc data:battery time since last full charge (hours), electrical net:power only components:battery:misc data:battery voltage (V), electrical net:power only components:elec-DC-DC:misc data:PCU power input (W), electrical net:power only components:elec-DC-DC:misc data:PCU power loss (W), electrical net:power only components:elec-DC-DC:misc data:PCU power output (W), electrical net:power only components:elec-load:flux (W), electrical net:power only components:elec load:elec H2 loads (W), electrical net:power only components:elec load:elec load adjusted (W), electrical net:power only components:elec load:elec load profile (W), electrical net:power only components:pem-dc-dc:misc data:PCU power input (W), electrical net:power only components:pem-dc-dc:misc data:PCU power loss (W), electrical net:power only components:pem-dc-dc:misc data:PCU power output (W), plant:PEMFC:misc data:average:heat output (W), plant:PEMFC:misc data:average:power:AC (W), plant:PEMFC:misc data:average:power:DC (W), plant:PEMFC:misc data:average:skin losses (W), plant:PEMFC:misc data:control:signal (-), plant:PEMFC:misc data:hydrogen:demand:LHV flow rate (W), plant:PEMFC:misc data:hydrogen:demand:mass flow rate (kg/s), plant:PEMFC:misc data:hydrogen:supply:LHV flow rate (W), plant:PEMFC:misc data:hydrogen:supply:mass flow rate (kg/s), plant:PEMFC:misc data:operating mode:cool down (s), plant:PEMFC:misc data:operating mode:normal operation (s), plant:PEMFC:misc data:operating mode:standby (s), plant:PEMFC:misc data:operating mode:startup (s), plant:PEMFC:node 1:connection 1:hydrogen flow (kg/s), plant:PEMFC:node 1:connection 1:temperature (oC), plant:PEMFC:node 1:temperature (oC), plant:PEMFC:node 2:connection 1:temperature (oC), plant:PEMFC:node 2:temperature (oC), plant:compressor:misc data:electricalWork (W), plant:compressor:misc data:heatFlow (W), plant:compressor:node 1:hydrogen flow (kg/s), plant:electrolyzer:misc data:AC aux power (W), plant:electrolyzer:misc data:AC power demand (W), plant:electrolyzer:misc data:DC aux power (W), plant:electrolyzer:misc data:DC power demand (W), plant:electrolyzer:misc data:H2O flow kgs (kg/s), plant:electrolyzer:misc data:H2 flow kgs (kg/s), plant:electrolyzer:misc data:O2 flow kgs (kg/s), plant:electrolyzer:misc data:Qcool present (W), plant:electrolyzer:misc data:Qinlet water htg (W), plant:electrolyzer:misc data:Qinternal present (W), plant:electrolyzer:misc data:Qloss present (W), plant:electrolyzer:misc data:Tinlet water (C), plant:electrolyzer:misc data:control signal (W), plant:electrolyzer:misc data:elec efficiency (-), plant:electrolyzer:misc data:max stack power (W), plant:electrolyzer:misc data:op mode (-), plant:electrolyzer:misc data:operating signal (-), plant:electrolyzer:misc data:stack power (W), plant:electrolyzer:misc data:standby signal (-), plant:electrolyzer:misc data:total aux power (W), plant:electrolyzer:node 1:hydrogen flow (kg/s), plant:electrolyzer:node 1:temperature (oC), plant:electrolyzer:node 2:connection 1:temperature (oC), plant:electrolyzer:node 2:temperature (oC), plant:electrolyzer:node 3:temperature (oC), plant:h2-storage:misc data:hydrogen charge rate (kg/s), plant:h2-storage:misc data:hydrogen deficit EXP (kg/s), plant:h2-storage:misc data:hydrogen deficit IMP (kg/s), plant:h2-storage:misc data:hydrogen discharge rate (kg/s), plant:h2-storage:misc data:mass:future (kg), plant:h2-storage:misc data:mass:present (kg), plant:h2-storage:misc data:pressure:future (kPa), plant:h2-storage:misc data:pressure:present (kPa), plant:h2-storage:misc data:vent H2 rate (kg/s), plant:h2-storage:node 1:connection 1:hydrogen flow (kg/s), plant:h2-storage:node 1:hydrogen flow (kg/s), plant:h2-storage:node 1:temperature (oC), plant:h2 dryer:misc data:H2 app demand (kg/s), plant:h2 dryer:misc data:H2 app load (W), plant:h2 stove:misc data:H2 app demand (kg/s), plant:h2 stove:misc data:H2 app load (W), 
33.083332, 2.0000000, 2.0000000, 196.00000, 0.0000000, 0.0000000, -11524.926, 0.0000000, -0.0000000, -0.0000000, -0.046349004, -10321.197, 220.00000, 0.0000000, 0.0000000, 14.363183, -0.044875000, -993.00000, 220.00000, 0.0000000, 0.0000000, 24.000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.044875000, -0.044875000, 0.0000000, 0.0000000, 0.044875000, -0.044875000, 0.60633063, 39.366936, 0.0000000, 7.0000000, 83.299973, 0.0000000, 237.90463, 2.0000000, 6.1979146e-05, 0.0014120373, 10321.191, 1.0000000, 1.0000000, 0.0000000, 10321.191, 0.0000000, 1896.4442, 10321.191, 0.0000000, 10321.191, -10321.191, 0.0000000, 0.0000000, 10321.191, 16.815451, 48.000000, 123.90386, 0.0057835961, 0.0057835961, 0.0000000, -993.00000, 0.0000000, 993.00000, 993.00000, 0.0000000, 0.0014740049, -0.0014740049, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 900.00000, 0.0000000, 0.0000000, 19.975756, 19.975756, 20.000000, 20.000000, 0.0000000, 1.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 20.000000, 0.0000000, 0.85450000, 4600.0000, 2.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 20.000000, 20.000000, 20.000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 16.447462, 16.447462, 3976.7493, 3976.7275, 0.0000000, 0.0000000, 0.0000000, 19.975756, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 
33.093750, 3.0000000, 2.2500000, 197.00000, 0.0000000, 0.0000000, -11365.029, 0.0000000, -0.0000000, -0.0000000, -0.046349004, -10373.238, 220.00000, 0.0000000, 0.0000000, 14.362819, -0.044875000, -780.00000, 220.00000, 0.0000000, 0.0000000, 24.000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.044875000, -0.044875000, 0.0000000, 0.0000000, 0.044875000, -0.044875000, 0.55674732, 44.325268, 0.0000000, 7.0000000, 83.299973, 0.0000000, 237.90463, 2.0000000, 6.1979146e-05, 0.0014740165, 10373.232, 1.0000000, 1.0000000, 0.0000000, 10373.232, 0.0000000, 1915.6167, 10373.232, 0.0000000, 10373.232, -10373.232, 0.0000000, 0.0000000, 10373.232, 16.903284, 48.000000, 124.52860, 0.0057835961, 0.0057835961, 0.0000000, -780.00000, 0.0000000, 780.00000, 780.00000, 0.0000000, 0.0014740049, -0.0014740049, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 900.00000, 0.0000000, 0.0000000, 19.977331, 19.977331, 20.000000, 20.000000, 0.0000000, 1.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 20.000000, 0.0000000, 0.85450000, 4600.0000, 2.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 20.000000, 20.000000, 20.000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 16.447462, 16.447462, 3976.7705, 3976.7493, 0.0000000, 0.0000000, 0.0000000, 19.977331, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 
33.104168, 3.0000000, 2.5000000, 198.00000, 0.0000000, 0.0000000, -11478.133, 0.0000000, -0.0000000, -0.0000000, -0.046349004, -10425.280, 220.00000, 0.0000000, 0.0000000, 14.360154, -0.044875000, -840.00000, 220.00000, 0.0000000, 0.0000000, 24.000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.044875000, -0.044875000, 0.0000000, 0.0000000, 0.044875000, -0.044875000, 0.50716400, 49.283600, 0.0000000, 7.0000000, 83.299973, 0.0000000, 237.90463, 2.0000000, 6.1979146e-05, 0.0015359956, 10425.274, 1.0000000, 1.0000000, 0.0000000, 10425.274, 0.0000000, 1934.8859, 10425.274, 0.0000000, 10425.274, -10425.274, 0.0000000, 0.0000000, 10425.274, 16.990582, 48.000000, 125.15335, 0.0057835961, 0.0057835961, 0.0000000, -840.00000, 0.0000000, 840.00000, 840.00000, 0.0000000, 0.0014740049, -0.0014740049, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 900.00000, 0.0000000, 0.0000000, 19.978806, 19.978806, 20.000000, 20.000000, 0.0000000, 1.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 20.000000, 0.0000000, 0.85450000, 4600.0000, 2.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 20.000000, 20.000000, 20.000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 16.447462, 16.447462, 3976.7903, 3976.7705, 0.0000000, 0.0000000, 0.0000000, 19.978806, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 
33.114582, 3.0000000, 2.7500000, 199.00000, 0.0000000, 0.0000000, -11351.238, 0.0000000, -0.0000000, -0.0000000, -0.046349004, -10477.323, 220.00000, 0.0000000, 0.0000000, 14.354627, -0.044875000, -660.00000, 220.00000, 0.0000000, 0.0000000, 24.000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.044875000, -0.044875000, 0.0000000, 0.0000000, 0.044875000, -0.044875000, 0.45758063, 54.241936, 0.0000000, 7.0000000, 83.300087, 0.0000000, 237.90529, 2.0000000, 6.1979234e-05, 0.0015979748, 10477.317, 1.0000000, 1.0000000, 0.0000000, 10477.317, 0.0000000, 1954.2522, 10477.317, 0.0000000, 10477.317, -10477.317, 0.0000000, 0.0000000, 10477.317, 17.077356, 48.000000, 125.77812, 0.0057835961, 0.0057835961, 0.0000000, -660.00000, 0.0000000, 660.00000, 660.00000, 0.0000000, 0.0014740049, -0.0014740049, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 900.00000, 0.0000000, 0.0000000, 19.980183, 19.980183, 20.000000, 20.000000, 0.0000000, 1.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 20.000000, 0.0000000, 0.85450000, 4600.0000, 2.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 20.000000, 20.000000, 20.000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 16.447462, 16.447462, 3976.8093, 3976.7903, 0.0000000, 0.0000000, 0.0000000, 19.980183, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 
33.125000, 3.0000000, 3.0000000, 200.00000, 0.0000000, 0.0000000, -11737.341, 0.0000000, -0.0000000, -0.0000000, -0.046349004, -10529.364, 220.00000, 0.0000000, 0.0000000, 14.348597, -0.044875000, -993.00000, 220.00000, 0.0000000, 0.0000000, 24.000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.044875000, -0.044875000, 0.0000000, 0.0000000, 0.044875000, -0.044875000, 0.40799731, 59.200268, 0.0000000, 7.0000000, 83.299973, 0.0000000, 237.90463, 2.0000000, 6.1979146e-05, 0.0016599541, 10529.358, 1.0000000, 1.0000000, 0.0000000, 10529.358, 0.0000000, 1973.7140, 10529.358, 0.0000000, 10529.358, -10529.358, 0.0000000, 0.0000000, 10529.358, 17.163626, 48.000000, 126.40286, 0.0057835961, 0.0057835961, 0.0000000, -993.00000, 0.0000000, 993.00000, 993.00000, 0.0000000, 0.0014740049, -0.0014740049, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 900.00000, 0.0000000, 0.0000000, 19.981472, 19.981472, 20.000000, 20.000000, 0.0000000, 1.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 20.000000, 0.0000000, 0.85450000, 4600.0000, 2.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 20.000000, 20.000000, 20.000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 16.447462, 16.447462, 3976.8269, 3976.8093, 0.0000000, 0.0000000, 0.0000000, 19.981472, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 
33.135418, 4.0000000, 3.2500000, 201.00000, 0.0000000, 0.0000000, -11577.445, 0.0000000, -0.0000000, -0.0000000, -0.046349004, -10581.406, 220.00000, 0.0000000, 0.0000000, 14.342599, -0.044875000, -780.00000, 220.00000, 0.0000000, 0.0000000, 24.000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.044875000, -0.044875000, 0.0000000, 0.0000000, 0.044875000, -0.044875000, 0.35841393, 64.158607, 0.0000000, 7.0000000, 83.300087, 0.0000000, 237.90529, 2.0000000, 6.1979234e-05, 0.0017219333, 10581.400, 1.0000000, 1.0000000, 0.0000000, 10581.400, 0.0000000, 1993.2726, 10581.400, 0.0000000, 10581.400, -10581.400, 0.0000000, 0.0000000, 10581.400, 17.249403, 48.000000, 127.02762, 0.0057835961, 0.0057835961, 0.0000000, -780.00000, 0.0000000, 780.00000, 780.00000, 0.0000000, 0.0014740049, -0.0014740049, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 900.00000, 0.0000000, 0.0000000, 19.982677, 19.982677, 20.000000, 20.000000, 0.0000000, 1.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 20.000000, 0.0000000, 0.85450000, 4600.0000, 2.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 20.000000, 20.000000, 20.000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 16.447462, 16.447462, 3976.8430, 3976.8269, 0.0000000, 0.0000000, 0.0000000, 19.982677, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 
33.145832, 4.0000000, 3.5000000, 202.00000, 0.0000000, 0.0000000, -11690.549, 0.0000000, -0.0000000, -0.0000000, -0.046349004, -10633.447, 220.00000, 0.0000000, 0.0000000, 14.339593, -0.044875000, -840.00000, 220.00000, 0.0000000, 0.0000000, 24.000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.044875000, -0.044875000, 0.0000000, 0.0000000, 0.044875000, -0.044875000, 0.30883062, 69.116936, 0.0000000, 7.0000000, 83.299973, 0.0000000, 237.90463, 2.0000000, 6.1979146e-05, 0.0017839125, 10633.441, 1.0000000, 1.0000000, 0.0000000, 10633.441, 0.0000000, 2012.9272, 10633.441, 0.0000000, 10633.441, -10633.441, 0.0000000, 0.0000000, 10633.441, 17.334702, 48.000000, 127.65236, 0.0057835961, 0.0057835961, 0.0000000, -840.00000, 0.0000000, 840.00000, 840.00000, 0.0000000, 0.0014740049, -0.0014740049, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 900.00000, 0.0000000, 0.0000000, 19.983805, 19.983805, 20.000000, 20.000000, 0.0000000, 1.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 20.000000, 0.0000000, 0.85450000, 4600.0000, 2.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 20.000000, 20.000000, 20.000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 16.447462, 16.447462, 3976.8582, 3976.8430, 0.0000000, 0.0000000, 0.0000000, 19.983805, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 
33.156250, 4.0000000, 3.7500000, 203.00000, 0.0000000, 0.0000000, -11563.652, 0.0000000, -0.0000000, -0.0000000, -0.046349004, -10685.489, 220.00000, 0.0000000, 0.0000000, 14.339668, -0.044875000, -660.00000, 220.00000, 0.0000000, 0.0000000, 24.000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.044875000, -0.044875000, 0.0000000, 0.0000000, 0.044875000, -0.044875000, 0.25924724, 74.075279, 0.0000000, 7.0000000, 83.300087, 0.0000000, 237.90529, 2.0000000, 6.1979234e-05, 0.0018458917, 10685.483, 1.0000000, 1.0000000, 0.0000000, 10685.483, 0.0000000, 2032.6788, 10685.483, 0.0000000, 10685.483, -10685.483, 0.0000000, 0.0000000, 10685.483, 17.419523, 48.000000, 128.27711, 0.0057835961, 0.0057835961, 0.0000000, -660.00000, 0.0000000, 660.00000, 660.00000, 0.0000000, 0.0014740049, -0.0014740049, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 900.00000, 0.0000000, 0.0000000, 19.984858, 19.984858, 20.000000, 20.000000, 0.0000000, 1.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 20.000000, 0.0000000, 0.85450000, 4600.0000, 2.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 20.000000, 20.000000, 20.000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 16.447462, 16.447462, 3976.8728, 3976.8582, 0.0000000, 0.0000000, 0.0000000, 19.984858, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 
33.166668, 4.0000000, 4.0000000, 204.00000, 0.0000000, 0.0000000, -11949.757, 0.0000000, -0.0000000, -0.0000000, -0.046349004, -10737.531, 220.00000, 0.0000000, 0.0000000, 14.339598, -0.044875000, -993.00000, 220.00000, 0.0000000, 0.0000000, 24.000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.044875000, -0.044875000, 0.0000000, 0.0000000, 0.044875000, -0.044875000, 0.20966385, 79.033615, 0.0000000, 7.0000000, 83.300087, 0.0000000, 237.90529, 2.0000000, 6.1979234e-05, 0.0019078710, 10737.525, 1.0000000, 1.0000000, 0.0000000, 10737.525, 0.0000000, 2052.5269, 10737.525, 0.0000000, 10737.525, -10737.525, 0.0000000, 0.0000000, 10737.525, 17.503870, 48.000000, 128.90187, 0.0057835961, 0.0057835961, 0.0000000, -993.00000, 0.0000000, 993.00000, 993.00000, 0.0000000, 0.0014740049, -0.0014740049, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 900.00000, 0.0000000, 0.0000000, 19.985842, 19.985842, 20.000000, 20.000000, 0.0000000, 1.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 20.000000, 0.0000000, 0.85450000, 4600.0000, 2.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 20.000000, 20.000000, 20.000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 16.447462, 16.447462, 3976.8860, 3976.8728, 0.0000000, 0.0000000, 0.0000000, 19.985842, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 
33.177082, 5.0000000, 4.2500000, 205.00000, 0.0000000, 0.0000000, -11789.859, 0.0000000, -0.0000000, -0.0000000, -0.046349004, -10789.572, 220.00000, 0.0000000, 0.0000000, 14.339432, -0.044875000, -780.00000, 220.00000, 0.0000000, 0.0000000, 24.000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.044875000, -0.044875000, 0.0000000, 0.0000000, 0.044875000, -0.044875000, 0.16008054, 83.991943, 0.0000000, 7.0000000, 83.299973, 0.0000000, 237.90463, 2.0000000, 6.1979146e-05, 0.0019698502, 10789.566, 1.0000000, 1.0000000, 0.0000000, 10789.566, 0.0000000, 2072.4707, 10789.566, 0.0000000, 10789.566, -10789.566, 0.0000000, 0.0000000, 10789.566, 17.587738, 48.000000, 129.52661, 0.0057835961, 0.0057835961, 0.0000000, -780.00000, 0.0000000, 780.00000, 780.00000, 0.0000000, 0.0014740049, -0.0014740049, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 900.00000, 0.0000000, 0.0000000, 19.986763, 19.986763, 20.000000, 20.000000, 0.0000000, 1.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 20.000000, 0.0000000, 0.85450000, 4600.0000, 2.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 20.000000, 20.000000, 20.000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 16.447462, 16.447462, 3976.8984, 3976.8860, 0.0000000, 0.0000000, 0.0000000, 19.986763, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 
33.187500, 5.0000000, 4.5000000, 206.00000, 0.0000000, 0.0000000, -11902.964, 0.0000000, -0.0000000, -0.0000000, -0.046349004, -10841.614, 220.00000, 0.0000000, 0.0000000, 14.339935, -0.044875000, -840.00000, 220.00000, 0.0000000, 0.0000000, 24.000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.044875000, -0.044875000, 0.0000000, 0.0000000, 0.044875000, -0.044875000, 0.11049715, 88.950287, 0.0000000, 7.0000000, 83.300087, 0.0000000, 237.90529, 2.0000000, 6.1979234e-05, 0.0020318292, 10841.608, 1.0000000, 1.0000000, 1.0000000, 10841.608, 0.0000000, 2092.5115, 10841.608, 0.0000000, 10841.608, -10841.608, 0.0000000, 0.0000000, 10841.608, 17.671125, 48.000000, 130.15137, 0.0057835961, 0.0057835961, 0.0000000, -840.00000, 0.0000000, 840.00000, 840.00000, 0.0000000, 0.0014740049, -0.0014740049, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 900.00000, 0.0000000, 0.0000000, 19.987623, 19.987623, 20.000000, 20.000000, 0.0000000, 1.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 20.000000, 0.0000000, 0.85450000, 4600.0000, 2.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 20.000000, 20.000000, 20.000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 16.447462, 16.447462, 3976.9099, 3976.8984, 0.0000000, 0.0000000, 0.0000000, 19.987623, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 
33.197918, 5.0000000, 4.7500000, 207.00000, 0.0000000, 0.0000000, -8886.5205, 0.0000000, -0.0000000, -0.0000000, -0.046349004, -8061.8999, 220.00000, 0.0000000, 0.0000000, 14.340868, -0.044875000, -660.00000, 220.00000, 0.0000000, 0.0000000, 24.000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.044875000, -0.044875000, 0.0000000, 0.0000000, 0.044875000, -0.044875000, 0.073574327, 92.642570, 0.0000000, 7.0000000, 62.030350, 0.0000000, 131.92334, 2.0000000, 4.6153535e-05, 0.0020938085, 8061.8945, 1.0000000, 2.0000000, 0.0000000, 8061.8945, 0.0000000, 2086.5911, 8061.8945, 0.0000000, 8061.8945, -8061.8945, 0.0000000, 0.0000000, 8061.8945, 17.708731, 48.000000, 129.96712, 0.0057835961, 0.0057835961, 0.0000000, -660.00000, 0.0000000, 660.00000, 660.00000, 0.0000000, 0.0014740049, -0.0014740049, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 900.00000, 0.0000000, 0.0000000, 19.988428, 19.988428, 20.000000, 20.000000, 0.0000000, 1.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 20.000000, 0.0000000, 0.85450000, 4600.0000, 2.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 20.000000, 20.000000, 20.000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 16.447462, 16.447462, 3976.9211, 3976.9099, 0.0000000, 0.0000000, 0.0000000, 19.988428, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 
