building:day:future (day), building:hour:future (hours), building:time:future (hours), building:time step (-), control:re h2 ctl:net power balance:PEMFC active (W), control:re h2 ctl:net power balance:battery charge (W), control:re h2 ctl:net power balance:battery discharge (W), control:re h2 ctl:net power balance:electrolyzer active (W), electrical net:hybrid components:pump-1-ac:flux (W), electrical net:hybrid components:pump-2-ac:flux (W), electrical net:nodes:node 001:generation:real (W), electrical net:nodes:node 001:load:real (W), electrical net:nodes:node 001:voltage:magnitude (Volts), electrical net:nodes:node 002:generation:real (W), electrical net:nodes:node 002:load:real (W), electrical net:nodes:node 002:voltage:magnitude (Volts), electrical net:nodes:node 003:generation:real (W), electrical net:nodes:node 003:load:real (W), electrical net:nodes:node 003:voltage:magnitude (Volts), electrical net:nodes:node 004:generation:real (W), electrical net:nodes:node 004:load:real (W), electrical net:nodes:node 004:voltage:magnitude (Volts), electrical net:nodes:node 005:generation:real (W), electrical net:nodes:node 005:load:real (W), electrical net:nodes:node 005:voltage:magnitude (Volts), electrical net:power only components:DC-AC-inv:misc data:PCU efficiency (-), electrical net:power only components:DC-AC-inv:misc data:PCU power input (W), electrical net:power only components:DC-AC-inv:misc data:PCU power loss (W), electrical net:power only components:DC-AC-inv:misc data:PCU power output (W), electrical net:power only components:PV-DC-DC:misc data:PCU efficiency (-), electrical net:power only components:PV-DC-DC:misc data:PCU power input (W), electrical net:power only components:PV-DC-DC:misc data:PCU power loss (W), electrical net:power only components:PV-DC-DC:misc data:PCU power output (W), electrical net:power only components:battery:misc data:battery DOD (-), electrical net:power only components:battery:misc data:battery SOC (%), electrical net:power only components:battery:misc data:battery bad treatment flag (-), electrical net:power only components:battery:misc data:battery control scenario (-), electrical net:power only components:battery:misc data:battery current (A), electrical net:power only components:battery:misc data:battery heater power (W), electrical net:power only components:battery:misc data:battery internal heat (W), electrical net:power only components:battery:misc data:battery life use factor (-), electrical net:power only components:battery:misc data:battery life used (years), electrical net:power only components:battery:misc data:battery life used cum (years), electrical net:power only components:battery:misc data:battery load (W), electrical net:power only components:battery:misc data:battery mand charge cycle (-), electrical net:power only components:battery:misc data:battery mand charge phase (-), electrical net:power only components:battery:misc data:battery mand charge phase increase (-), electrical net:power only components:battery:misc data:battery max charge power (W), electrical net:power only components:battery:misc data:battery max discharge power (W), electrical net:power only components:battery:misc data:battery max heater power (W), electrical net:power only components:battery:misc data:battery max power (W), electrical net:power only components:battery:misc data:battery mode (-), electrical net:power only components:battery:misc data:battery power balance (W), electrical net:power only components:battery:misc data:battery system charge load (W), electrical net:power only components:battery:misc data:battery system demand (W), electrical net:power only components:battery:misc data:battery system discharge load (W), electrical net:power only components:battery:misc data:battery system load (W), electrical net:power only components:battery:misc data:battery temp (oC), electrical net:power only components:battery:misc data:battery time since last full charge (hours), electrical net:power only components:battery:misc data:battery voltage (V), electrical net:power only components:elec-DC-DC:misc data:PCU power input (W), electrical net:power only components:elec-DC-DC:misc data:PCU power loss (W), electrical net:power only components:elec-DC-DC:misc data:PCU power output (W), electrical net:power only components:elec-load:flux (W), electrical net:power only components:elec load:elec H2 loads (W), electrical net:power only components:elec load:elec load adjusted (W), electrical net:power only components:elec load:elec load profile (W), electrical net:power only components:pem-dc-dc:misc data:PCU power input (W), electrical net:power only components:pem-dc-dc:misc data:PCU power loss (W), electrical net:power only components:pem-dc-dc:misc data:PCU power output (W), plant:PEMFC:misc data:average:heat output (W), plant:PEMFC:misc data:average:power:AC (W), plant:PEMFC:misc data:average:power:DC (W), plant:PEMFC:misc data:average:skin losses (W), plant:PEMFC:misc data:control:signal (-), plant:PEMFC:misc data:hydrogen:demand:LHV flow rate (W), plant:PEMFC:misc data:hydrogen:demand:mass flow rate (kg/s), plant:PEMFC:misc data:hydrogen:supply:LHV flow rate (W), plant:PEMFC:misc data:hydrogen:supply:mass flow rate (kg/s), plant:PEMFC:misc data:operating mode:cool down (s), plant:PEMFC:misc data:operating mode:normal operation (s), plant:PEMFC:misc data:operating mode:standby (s), plant:PEMFC:misc data:operating mode:startup (s), plant:PEMFC:node 1:connection 1:hydrogen flow (kg/s), plant:PEMFC:node 1:connection 1:temperature (oC), plant:PEMFC:node 1:temperature (oC), plant:PEMFC:node 2:connection 1:temperature (oC), plant:PEMFC:node 2:temperature (oC), plant:compressor:misc data:electricalWork (W), plant:compressor:misc data:heatFlow (W), plant:compressor:node 1:hydrogen flow (kg/s), plant:electrolyzer:misc data:AC aux power (W), plant:electrolyzer:misc data:AC power demand (W), plant:electrolyzer:misc data:DC aux power (W), plant:electrolyzer:misc data:DC power demand (W), plant:electrolyzer:misc data:H2O flow kgs (kg/s), plant:electrolyzer:misc data:H2 flow kgs (kg/s), plant:electrolyzer:misc data:O2 flow kgs (kg/s), plant:electrolyzer:misc data:Qcool present (W), plant:electrolyzer:misc data:Qinlet water htg (W), plant:electrolyzer:misc data:Qinternal present (W), plant:electrolyzer:misc data:Qloss present (W), plant:electrolyzer:misc data:Tinlet water (C), plant:electrolyzer:misc data:control signal (W), plant:electrolyzer:misc data:elec efficiency (-), plant:electrolyzer:misc data:max stack power (W), plant:electrolyzer:misc data:op mode (-), plant:electrolyzer:misc data:operating signal (-), plant:electrolyzer:misc data:stack power (W), plant:electrolyzer:misc data:standby signal (-), plant:electrolyzer:misc data:total aux power (W), plant:electrolyzer:node 1:hydrogen flow (kg/s), plant:electrolyzer:node 1:temperature (oC), plant:electrolyzer:node 2:connection 1:temperature (oC), plant:electrolyzer:node 2:temperature (oC), plant:electrolyzer:node 3:temperature (oC), plant:h2-storage:misc data:hydrogen charge rate (kg/s), plant:h2-storage:misc data:hydrogen deficit EXP (kg/s), plant:h2-storage:misc data:hydrogen deficit IMP (kg/s), plant:h2-storage:misc data:hydrogen discharge rate (kg/s), plant:h2-storage:misc data:mass:future (kg), plant:h2-storage:misc data:mass:present (kg), plant:h2-storage:misc data:pressure:future (kPa), plant:h2-storage:misc data:pressure:present (kPa), plant:h2-storage:misc data:vent H2 rate (kg/s), plant:h2-storage:node 1:connection 1:hydrogen flow (kg/s), plant:h2-storage:node 1:hydrogen flow (kg/s), plant:h2-storage:node 1:temperature (oC), plant:h2 dryer:misc data:H2 app demand (kg/s), plant:h2 dryer:misc data:H2 app load (W), plant:h2 stove:misc data:H2 app demand (kg/s), plant:h2 stove:misc data:H2 app load (W), 
33.218750, 6.0000000, 5.2500000, 209.00000, 0.0000000, 0.0000000, -775.40485, 0.0000000, -0.0000000, -0.0000000, -0.046349004, -0.0057835961, 220.00000, 0.0000000, 0.0000000, 14.342156, -0.044875000, -775.35999, 220.00000, 0.0000000, 0.0000000, 24.000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.044875000, -0.044875000, 0.0000000, 0.0000000, 0.044875000, -0.044875000, 0.80466390, 19.533611, 0.0000000, 8.0000000, 0.0000000, 0.0000000, 0.0000000, 1.0000000, 5.7077627e-06, 0.0013174234, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 10165.066, 6868.3828, 1745.2230, 6868.3828, 2.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 16.262245, 52.000000, 118.86124, 0.0057835961, 0.0057835961, 0.0000000, -775.35999, 4.6399999, 775.35999, 780.00000, 0.0000000, 0.0014740049, -0.0014740049, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 900.00000, 0.0000000, 0.0000000, 19.989649, 19.989649, 20.000000, 20.000000, 0.0000000, 1.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 20.000000, 0.0000000, 0.85450000, 4600.0000, 2.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 20.000000, 20.000000, 20.000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 4.0905793e-08, 16.447390, 16.447426, 3976.9202, 3976.9216, 0.0000000, 0.0000000, 0.0000000, 19.989649, 0.0000000, 0.0000000, 4.0905793e-08, 4.6399999, 
33.229168, 6.0000000, 5.5000000, 210.00000, 0.0000000, 0.0000000, -835.40485, 0.0000000, -0.0000000, -0.0000000, -0.046349004, -0.0057835961, 220.00000, 0.0000000, 0.0000000, 14.345334, -0.044875000, -835.35999, 220.00000, 0.0000000, 0.0000000, 24.000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.044875000, -0.044875000, 0.0000000, 0.0000000, 0.044875000, -0.044875000, 0.80466390, 19.533611, 0.0000000, 8.0000000, 0.0000000, 0.0000000, 0.0000000, 1.0000000, 5.7077627e-06, 0.0013231311, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 10165.066, 6868.3828, 1745.2230, 6868.3828, 2.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 16.250916, 52.250000, 118.86124, 0.0057835961, 0.0057835961, 0.0000000, -835.35999, 4.6399999, 835.35999, 840.00000, 0.0000000, 0.0014740049, -0.0014740049, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 900.00000, 0.0000000, 0.0000000, 19.990160, 19.990160, 20.000000, 20.000000, 0.0000000, 1.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 20.000000, 0.0000000, 0.85450000, 4600.0000, 2.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 20.000000, 20.000000, 20.000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 4.0905793e-08, 16.447353, 16.447390, 3976.9185, 3976.9202, 0.0000000, 0.0000000, 0.0000000, 19.990160, 0.0000000, 0.0000000, 4.0905793e-08, 4.6399999, 
33.239582, 6.0000000, 5.7500000, 211.00000, 0.0000000, 0.0000000, -655.40485, 0.0000000, -0.0000000, -0.0000000, -0.046349004, -0.0057835961, 220.00000, 0.0000000, 0.0000000, 14.351010, -0.044875000, -655.35999, 220.00000, 0.0000000, 0.0000000, 24.000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.044875000, -0.044875000, 0.0000000, 0.0000000, 0.044875000, -0.044875000, 0.80466390, 19.533611, 0.0000000, 8.0000000, 0.0000000, 0.0000000, 0.0000000, 1.0000000, 5.7077627e-06, 0.0013288389, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 10165.066, 6868.3828, 1745.2230, 6868.3828, 2.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 16.239584, 52.500000, 118.86124, 0.0057835961, 0.0057835961, 0.0000000, -655.35999, 4.6399999, 655.35999, 660.00000, 0.0000000, 0.0014740049, -0.0014740049, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 900.00000, 0.0000000, 0.0000000, 19.990639, 19.990639, 20.000000, 20.000000, 0.0000000, 1.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 20.000000, 0.0000000, 0.85450000, 4600.0000, 2.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 20.000000, 20.000000, 20.000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 4.0905793e-08, 16.447317, 16.447353, 3976.9160, 3976.9185, 0.0000000, 0.0000000, 0.0000000, 19.990639, 0.0000000, 0.0000000, 4.0905793e-08, 4.6399999, 
33.250000, 6.0000000, 6.0000000, 212.00000, 0.0000000, 0.0000000, -985.83484, 0.0000000, -0.0000000, -0.0000000, -0.046349004, -0.0057835961, 220.00000, 0.0000000, 0.0000000, 14.356479, -0.044875000, -985.78998, 220.00000, 0.0000000, 0.0000000, 24.000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.044875000, -0.044875000, 0.0000000, 0.0000000, 0.044875000, -0.044875000, 0.80466390, 19.533611, 0.0000000, 8.0000000, 0.0000000, 0.0000000, 0.0000000, 1.0000000, 5.7077627e-06, 0.0013345466, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 10165.066, 6868.3828, 1745.2230, 6868.3828, 2.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 16.228237, 52.750000, 118.86124, 0.0057835961, 0.0057835961, 0.0000000, -985.78998, 7.2100000, 985.78998, 993.00000, 0.0000000, 0.0014740049, -0.0014740049, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 900.00000, 0.0000000, 0.0000000, 19.991041, 19.991041, 20.000000, 20.000000, 0.0000000, 1.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 20.000000, 0.0000000, 0.85450000, 4600.0000, 2.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 20.000000, 20.000000, 20.000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 6.3562666e-08, 16.447260, 16.447317, 3976.9075, 3976.9160, 0.0000000, 0.0000000, 0.0000000, 19.991041, 0.0000000, 0.0000000, 6.3562666e-08, 7.2100000, 
33.260418, 7.0000000, 6.2500000, 213.00000, 0.0000000, 0.0000000, -772.83484, 0.0000000, -0.0000000, -0.0000000, -0.046349004, -0.0057835961, 220.00000, 0.0000000, 0.0000000, 14.361862, -0.044875000, -772.78998, 220.00000, 0.0000000, 0.0000000, 24.000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.044875000, -0.044875000, 0.0000000, 0.0000000, 0.044875000, -0.044875000, 0.80466390, 19.533611, 0.0000000, 8.0000000, 0.0000000, 0.0000000, 0.0000000, 1.0000000, 5.7077627e-06, 0.0013402543, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 10165.066, 6868.3828, 1745.2230, 6868.3828, 2.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 16.216864, 53.000000, 118.86124, 0.0057835961, 0.0057835961, 0.0000000, -772.78998, 7.2100000, 772.78998, 780.00000, 0.0000000, 0.0014740049, -0.0014740049, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 900.00000, 0.0000000, 0.0000000, 19.991373, 19.991373, 20.000000, 20.000000, 0.0000000, 1.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 20.000000, 0.0000000, 0.85450000, 4600.0000, 2.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 20.000000, 20.000000, 20.000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 6.3562666e-08, 16.447203, 16.447260, 3976.8982, 3976.9075, 0.0000000, 0.0000000, 0.0000000, 19.991373, 0.0000000, 0.0000000, 6.3562666e-08, 7.2100000, 
33.270832, 7.0000000, 6.5000000, 214.00000, 0.0000000, 0.0000000, -832.83484, 0.0000000, -0.0000000, -0.0000000, -0.046349004, -0.0057835961, 220.00000, 0.0000000, 0.0000000, 14.365021, -0.044875000, -832.78998, 220.00000, 0.0000000, 0.0000000, 24.000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.044875000, -0.044875000, 0.0000000, 0.0000000, 0.044875000, -0.044875000, 0.80466390, 19.533611, 0.0000000, 8.0000000, 0.0000000, 0.0000000, 0.0000000, 1.0000000, 5.7077627e-06, 0.0013459621, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 10165.066, 6868.3828, 1745.2230, 6868.3828, 2.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 16.205456, 53.250000, 118.86124, 0.0057835961, 0.0057835961, 0.0000000, -832.78998, 7.2100000, 832.78998, 840.00000, 0.0000000, 0.0014740049, -0.0014740049, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 900.00000, 0.0000000, 0.0000000, 19.991684, 19.991684, 20.000000, 20.000000, 0.0000000, 1.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 20.000000, 0.0000000, 0.85450000, 4600.0000, 2.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 20.000000, 20.000000, 20.000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 6.3562666e-08, 16.447145, 16.447203, 3976.8884, 3976.8982, 0.0000000, 0.0000000, 0.0000000, 19.991684, 0.0000000, 0.0000000, 6.3562666e-08, 7.2100000, 
33.281250, 7.0000000, 6.7500000, 215.00000, 0.0000000, 0.0000000, -652.83484, 0.0000000, -0.0000000, -0.0000000, -0.046349004, -0.0057835961, 220.00000, 0.0000000, 0.0000000, 14.365284, -0.044875000, -652.78998, 220.00000, 0.0000000, 0.0000000, 24.000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.044875000, -0.044875000, 0.0000000, 0.0000000, 0.044875000, -0.044875000, 0.80466390, 19.533611, 0.0000000, 8.0000000, 0.0000000, 0.0000000, 0.0000000, 1.0000000, 5.7077627e-06, 0.0013516698, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 10165.066, 6868.3828, 1745.2230, 6868.3828, 2.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 16.194014, 53.500000, 118.86124, 0.0057835961, 0.0057835961, 0.0000000, -652.78998, 7.2100000, 652.78998, 660.00000, 0.0000000, 0.0014740049, -0.0014740049, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 900.00000, 0.0000000, 0.0000000, 19.991976, 19.991976, 20.000000, 20.000000, 0.0000000, 1.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 20.000000, 0.0000000, 0.85450000, 4600.0000, 2.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 20.000000, 20.000000, 20.000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 6.3562666e-08, 16.447088, 16.447145, 3976.8789, 3976.8884, 0.0000000, 0.0000000, 0.0000000, 19.991976, 0.0000000, 0.0000000, 6.3562666e-08, 7.2100000, 
33.291668, 7.0000000, 7.0000000, 216.00000, 0.0000000, 0.0000000, -1933.4149, 0.0000000, -0.0000000, -0.0000000, -0.046349004, -0.0057835961, 220.00000, 0.0000000, 0.0000000, 14.364975, -0.044875000, -1933.3700, 220.00000, 0.0000000, 0.0000000, 24.000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.044875000, -0.044875000, 0.0000000, 0.0000000, 0.044875000, -0.044875000, 0.80466390, 19.533611, 0.0000000, 8.0000000, 0.0000000, 0.0000000, 0.0000000, 1.0000000, 5.7077627e-06, 0.0013573775, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 10165.066, 6868.3828, 1745.2230, 6868.3828, 2.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 16.182541, 53.750000, 118.86124, 0.0057835961, 0.0057835961, 0.0000000, -1933.3700, 39.630001, 1933.3700, 1973.0000, 0.0000000, 0.0014740049, -0.0014740049, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 900.00000, 0.0000000, 0.0000000, 19.991684, 19.991684, 20.000000, 20.000000, 0.0000000, 1.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 20.000000, 0.0000000, 0.85450000, 4600.0000, 2.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 20.000000, 20.000000, 20.000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 3.4937429e-07, 16.446774, 16.447088, 3976.7986, 3976.8789, 0.0000000, 0.0000000, 0.0000000, 19.991684, 0.0000000, 0.0000000, 3.4937429e-07, 39.630001, 
33.302082, 8.0000000, 7.2500000, 217.00000, 0.0000000, 0.0000000, -1547.4149, 0.0000000, -0.0000000, -0.0000000, -0.046349004, -0.0057835961, 220.00000, 0.0000000, 0.0000000, 14.364712, -0.044875000, -1547.3700, 220.00000, 0.0000000, 0.0000000, 24.000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.044875000, -0.044875000, 0.0000000, 0.0000000, 0.044875000, -0.044875000, 0.80466390, 19.533611, 1.0000000, 8.0000000, 0.0000000, 0.0000000, 0.0000000, 3.0000000, 5.7077625e-05, 0.0013630852, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 10165.066, 6868.3828, 1745.2230, 6868.3828, 2.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 16.171043, 54.000000, 118.86124, 0.0057835961, 0.0057835961, 0.0000000, -1547.3700, 39.630001, 1547.3700, 1587.0000, 0.0000000, 0.0014740049, -0.0014740049, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 900.00000, 0.0000000, 0.0000000, 19.990850, 19.990850, 20.000000, 20.000000, 0.0000000, 1.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 20.000000, 0.0000000, 0.85450000, 4600.0000, 2.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 20.000000, 20.000000, 20.000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 3.4937429e-07, 16.446459, 16.446774, 3976.7114, 3976.7986, 0.0000000, 0.0000000, 0.0000000, 19.990850, 0.0000000, 0.0000000, 3.4937429e-07, 39.630001, 
33.312500, 8.0000000, 7.5000000, 218.00000, 0.0000000, 0.0000000, -1670.4149, 0.0000000, -0.0000000, -0.0000000, -0.046349004, -0.0057835961, 220.00000, 0.0000000, 0.0000000, 14.362114, -0.044875000, -1670.3700, 220.00000, 0.0000000, 0.0000000, 24.000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.044875000, -0.044875000, 0.0000000, 0.0000000, 0.044875000, -0.044875000, 0.80466390, 19.533611, 1.0000000, 8.0000000, 0.0000000, 0.0000000, 0.0000000, 3.0000000, 5.7077625e-05, 0.0014201629, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 10165.066, 6868.3828, 1745.2230, 6868.3828, 2.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 16.159531, 54.250000, 118.86124, 0.0057835961, 0.0057835961, 0.0000000, -1670.3700, 39.630001, 1670.3700, 1710.0000, 0.0000000, 0.0014740049, -0.0014740049, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 900.00000, 0.0000000, 0.0000000, 19.990074, 19.990074, 20.000000, 20.000000, 0.0000000, 1.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 20.000000, 0.0000000, 0.85450000, 4600.0000, 2.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 20.000000, 20.000000, 20.000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 3.4937429e-07, 16.446144, 16.446459, 3976.6250, 3976.7114, 0.0000000, 0.0000000, 0.0000000, 19.990074, 0.0000000, 0.0000000, 3.4937429e-07, 39.630001, 
33.322918, 8.0000000, 7.7500000, 219.00000, 0.0000000, 0.0000000, -160.41487, 0.0000000, -0.0000000, -0.0000000, -0.046349004, -0.0057835961, 220.00000, 0.0000000, 0.0000000, 14.356606, -0.044875000, -160.37000, 220.00000, 0.0000000, 0.0000000, 24.000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.044875000, -0.044875000, 0.0000000, 0.0000000, 0.044875000, -0.044875000, 0.80466390, 19.533611, 1.0000000, 8.0000000, 0.0000000, 0.0000000, 0.0000000, 3.0000000, 5.7077625e-05, 0.0014772405, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 10165.066, 6868.3828, 1745.2230, 6868.3828, 2.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 16.148016, 54.500000, 118.86124, 0.0057835961, 0.0057835961, 0.0000000, -160.37000, 39.630001, 160.37000, 200.00000, 0.0000000, 0.0014740049, -0.0014740049, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 900.00000, 0.0000000, 0.0000000, 19.989346, 19.989346, 20.000000, 20.000000, 0.0000000, 1.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 20.000000, 0.0000000, 0.85450000, 4600.0000, 2.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 20.000000, 20.000000, 20.000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 3.4937429e-07, 16.445829, 16.446144, 3976.5388, 3976.6250, 0.0000000, 0.0000000, 0.0000000, 19.989346, 0.0000000, 0.0000000, 3.4937429e-07, 39.630001, 
